Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Undergraduate,Alone,58138.0,58,635.0,79.5,546.0,120.5,81,88.0,3,8,10,4,7,9,68,0.0,0,35.954236239950525,0
Undergraduate,Alone,46344.0,38,11.0,1.0,6.0,2.0,1,6.0,2,1,1,2,5,3,71,2.0,0,969.270749587855,1
Undergraduate,Partner,71613.0,26,426.0,49.0,127.0,111.0,21,42.0,1,8,2,10,4,8,60,0.0,0,92.284793814433,0
Undergraduate,Partner,26646.0,26,11.0,4.0,20.0,10.0,3,5.0,2,2,0,4,6,2,41,1.0,0,502.7547169811321,1
PhD,Partner,58293.0,94,173.0,43.0,118.0,46.0,27,15.0,5,5,3,6,5,1,44,1.0,0,138.1350710900474,0
Postgraduate,Partner,62513.0,16,520.0,42.0,98.0,0.0,42,14.0,2,6,4,10,6,9,58,1.0,0,87.30865921787709,0
Undergraduate,Alone,55635.0,34,235.0,65.0,164.0,50.0,49,27.0,4,7,3,7,6,11,54,1.0,0,94.29661016949152,0
PhD,Partner,33454.0,32,76.0,10.0,56.0,3.0,1,23.0,2,4,0,4,8,5,40,1.0,0,197.9526627218935,1
PhD,Partner,30351.0,19,14.0,0.0,24.0,3.0,3,2.0,1,3,0,2,9,6,51,1.0,0,659.804347826087,1
PhD,Partner,5648.0,68,28.0,0.0,6.0,1.0,1,13.0,1,1,0,0,13,3,75,2.0,0,115.26530612244898,1
Undergraduate,Partner,7500.0,59,6.0,16.0,11.0,11.0,1,16.0,1,2,0,3,8,11,49,0.0,0,122.95081967213116,1
Undergraduate,Alone,63033.0,82,194.0,61.0,480.0,120.5,81,30.0,1,3,4,8,2,11,66,0.0,0,57.19872958257713,0
Postgraduate,Alone,59354.0,53,233.0,2.0,53.0,3.0,5,14.0,3,6,1,5,6,11,73,2.0,0,191.46451612903223,0
Undergraduate,Partner,17323.0,38,3.0,14.0,17.0,6.0,1,5.0,1,1,0,3,8,10,38,0.0,0,376.5869565217391,1
PhD,Alone,82800.0,23,1006.0,22.0,115.0,59.0,68,45.0,1,7,6,12,3,11,79,0.0,0,62.965779467680605,0
Undergraduate,Partner,41850.0,51,53.0,5.0,19.0,2.0,13,4.0,3,3,0,3,8,12,45,2.0,0,435.9375,1
Undergraduate,Partner,37760.0,20,84.0,5.0,38.0,120.5,12,28.0,2,4,1,6,7,8,79,0.0,0,119.1167192429022,1
Postgraduate,Partner,76995.0,91,1012.0,79.5,498.0,0.0,16,126.5,2,11,4,9,5,3,76,1.0,0,43.20707070707071,0
Postgraduate,Alone,33812.0,86,4.0,17.0,19.0,30.0,24,39.0,2,2,1,3,6,11,40,1.0,0,254.2255639097744,1
Undergraduate,Partner,37040.0,41,86.0,2.0,73.0,69.0,38,48.0,1,4,2,5,8,8,43,0.0,0,117.21518987341771,1
Undergraduate,Partner,2447.0,42,1.0,1.0,556.625,1.0,1,1.0,6,0,10,0,1,1,46,1.0,0,1.414450867052023,1
PhD,Partner,58607.0,63,867.0,0.0,86.0,0.0,0,19.0,3,2,3,9,8,12,76,1.0,0,60.29526748971193,0
PhD,Partner,65324.0,0,384.0,0.0,102.0,21.0,32,5.0,3,6,2,9,4,1,71,1.0,0,120.08088235294116,0
Undergraduate,Partner,40689.0,69,270.0,3.0,27.0,39.0,6,99.0,6,7,1,5,8,3,74,1.0,0,91.64189189189187,1
Undergraduate,Alone,18589.0,89,6.0,4.0,25.0,15.0,12,13.0,2,2,1,3,7,1,56,0.0,0,247.85333333333327,1
Undergraduate,Partner,53359.0,4,173.0,4.0,30.0,3.0,6,41.0,4,5,1,4,7,5,49,2.0,0,207.6225680933852,0
Undergraduate,Partner,38360.0,26,36.0,2.0,42.0,20.0,21,10.0,2,2,1,4,3,5,36,1.0,0,292.82442748091603,1
PhD,Partner,84618.0,96,684.0,79.5,556.625,21.0,66,0.0,1,6,9,10,2,11,60,0.0,0,50.60885167464115,0
Postgraduate,Alone,10979.0,34,8.0,4.0,10.0,2.0,2,4.0,2,3,0,3,5,5,36,0.0,0,365.9666666666666,1
Postgraduate,Partner,38620.0,56,112.0,17.0,44.0,34.0,22,89.0,1,2,5,3,3,5,62,0.0,0,121.44654088050316,1
Undergraduate,Partner,40548.0,31,110.0,0.0,5.0,2.0,0,3.0,2,2,1,4,5,10,55,1.0,0,337.9,1
PhD,Alone,46610.0,8,96.0,12.0,96.0,33.0,22,43.0,6,4,1,6,6,10,73,2.0,0,154.33774834437085,1
Postgraduate,Partner,68657.0,4,482.0,34.0,471.0,119.0,68,22.0,1,3,5,9,7,2,79,0.0,0,57.40551839464883,0
Postgraduate,Alone,49389.0,55,40.0,0.0,19.0,2.0,1,3.0,1,2,0,3,7,8,74,2.0,0,759.8307692307692,1
PhD,Partner,67353.0,37,702.0,17.0,151.0,0.0,8,35.0,5,5,6,12,2,12,55,1.0,0,73.7710843373494,0
Postgraduate,Partner,23718.0,76,6.0,3.0,14.0,15.0,7,36.0,3,3,1,2,7,9,49,1.0,0,292.81481481481484,1
Undergraduate,Alone,42429.0,99,55.0,0.0,6.0,2.0,0,4.0,2,1,1,3,5,2,52,1.0,0,633.2686567164179,1
PhD,Alone,48948.0,53,437.0,8.0,206.0,120.5,49,42.0,2,7,10,5,6,2,82,0.0,0,54.26607538802661,1
Undergraduate,Partner,80011.0,3,421.0,76.0,536.0,82.0,81,102.0,2,8,6,5,4,4,45,1.0,0,57.355555555555554,0
Postgraduate,Partner,20559.0,88,13.0,1.0,29.0,3.0,0,7.0,2,2,0,3,8,3,40,1.0,0,387.9056603773585,1
Undergraduate,Partner,21994.0,4,9.0,0.0,6.0,3.0,1,3.0,1,0,0,3,5,12,68,1.0,0,969.270749587855,1
